what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1272573254926
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1272573255077
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1272573256932
closed,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1272573256933
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1272573257900
closed,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1272573257900
activated,view,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PackageExplorer",1272573346800
opened,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PropertiesFileEditor",1272573359731
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PropertiesFileEditor",1272573359799
activated,view,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PackageExplorer",1272573366045
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272573399840
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272573531530
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272573615573
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272573653782
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272573693417
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272573782342
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272573840029
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272573862381
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272573865913
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272574046795
executed,command,org.eclipse.ui,3.5.2.M20100120-0800,"org.eclipse.ui.file.import",1272574046811
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PropertiesFileEditor",1272574048937
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272574058566
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272576473313
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272576478612
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272583209145
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1272583210407
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000102926
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000108899
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000121011
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273000132767
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PropertiesFileEditor",1273000135948
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273000137136
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000141596
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000151530
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000172167
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000178469
activated,view,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PackageExplorer",1273000184085
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000190980
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000566285
activated,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273000567595
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000569280
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000572150
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000580278
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000782243
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000785067
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000790792
deactivated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000792259
activated,workbench,org.eclipse.ui.workbench,3.5.2.M20100113-0800,"",1273000997359
activated,view,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.PackageExplorer",1273001025346
opened,editor,org.eclipse.jdt.ui,3.5.2.r352_v20100106-0800,"org.eclipse.jdt.ui.CompilationUnitEditor",1273001026048
